"Actual","Predicted","Probability"
1,1,1
0,1,1
1,1,1
1,0,2.22044604925031e-16
0,0,2.22044604925031e-16
0,0,2.22044604925031e-16
0,0,2.22044604925031e-16
1,1,1
1,1,1
0,1,1
0,0,2.22044604925031e-16
1,0,2.22044604925031e-16
1,1,1
1,1,1
1,0,2.22044604925031e-16
1,1,1
0,0,2.22044604925031e-16
0,1,1
1,0,2.22044604925031e-16
1,1,1
1,0,2.22044604925031e-16
0,1,1
0,0,2.22044604925031e-16
1,0,2.22044604925031e-16
1,0,2.22044604925031e-16
0,1,1
1,1,1
1,1,1
1,1,1
0,1,1
1,0,2.22044604925031e-16
1,0,2.22044604925031e-16
